v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
	BUTELKA PIWO	SZT	BUTELKA PIWO	SZT	0.50	-29396.020	Magazyn  0	VAT	EOREOR
34000004	MIESO HAMBURGEROWE JANTAR	KG	MIESO HAMBURGEROWE JANTAR	KG	18.00	-206.342	Magazyn  0	VAT5	EOREOR
5906734200820	REKLAMÓWKA ECO 100	SZT	REKLAMÓWKA ECO 100	SZT	0.20	-2629.000	Magazyn  0	VAT23	EOREOR
9771232403105	NOWINY RACIBORSKIE	SZT	NOWINY RACIBORSKIE	SZT	3.50	-86.000	Magazyn  0	VAT8	EOREOR
9771230791808	TELE TYDZIEN 2018	SZT	TELE TYDZIEN 2018	SZT	2.09	0.000	Magazyn  0	VAT8	EOREOR
9772544262800	100 RAD PORADNIK 2018 50+	SZT	100 RAD PORADNIK 2018 50+	SZT	1.99	-8.000	Magazyn  0	VAT8	EOREOR
5901067403832	KUBUS WATERR ICE WISNIA 0.5L	SZT	KUBUS WATERR ICE WISNIA 0.5L	SZT	2.30	-10.000	Magazyn  0	VAT23	EOREOR
8018190094138	FIFA ADRENALYN	SZT	FIFA ADRENALYN	SZT	4.49	38.000	Magazyn  0	VAT23	EOREOR
5900500028946	VITAMINKA 250ML MALINA	SZT	VITAMINKA 250ML MALINA	SZT	1.40	-24.000	Magazyn  0	VAT5	EOREOR
5906074281749	KARTY LEGO NEXO KNIGH	SZT	KARTY LEGO NEXO KNIGH	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
5900500028960	VITAMINKA 250ML MARCH.JAB£.TRUSK.B/CUKRU0,25L (12) HORTEX	SZT	VITAMINKA 250ML MARCH.JAB£.TRUSK.B/CUKRU0,25L (12) HORTEX	SZT	1.40	-24.000	Magazyn  0	VAT5	EOREOR
5901067461108	KUBUS WATER JABLKO O.5L	SZT	KUBUS WATER JABLKO O.5L	SZT	2.30	-19.000	Magazyn  0	VAT23	EOREOR
5908260252168	OSHEE MAGNEZ ZERO 250ML	SZT	OSHEE MAGNEZ ZERO 250ML	SZT	2.20	-6.000	Magazyn  0	VAT23	EOREOR
5906716500412	DOLADOWANIE PLAY 10	SZT	DOLADOWANIE PLAY 10	SZT	10.00	-46.000	Magazyn  0	VAT23	EOREOR
9771230833805	TO & OWO 2018	SZT	TO & OWO 2018	SZT	2.09	-1.000	Magazyn  0	VAT8	EOREOR
5906716500610	DOLADOWANIE PLAY 5	SZT	DOLADOWANIE PLAY 5	SZT	5.00	-43.000	Magazyn  0	VAT23	EOREOR
8000920400487	TWISTER GREEN	SZT	TWISTER GREEN	SZT	2.10	-10.000	Magazyn  0	VAT5	EOREOR
9771505134835	PRAWDZIWE HISTORIE 2018	SZT	PRAWDZIWE HISTORIE 2018	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9771234691807	TWOJE IMPERIUM 2018	SZT	TWOJE IMPERIUM 2018	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
5903126000679	LEWIATAN LEMON 1.5L	SZT	LEWIATAN LEMON 1.5L	SZT	1.29	9.000	Magazyn  0	VAT23	EOREOR
5900635000015	WODA NALECZOWIANKA 1.5L GAZOWANA NISKOSODOWANA	SZT	WODA NALECZOWIANKA 1.5L GAZOWANA NISKOSODOWANA	SZT	1.99	27.000	Magazyn  0	VAT23	EOREOR
9771234267804	TELE SWIAT 2018	SZT	TELE SWIAT 2018	SZT	2.00	0.000	Magazyn  0	VAT8	EOREOR
9771426784805	SUKCESY I PORAZKI 2018	SZT	SUKCESY I PORAZKI 2018	SZT	1.55	0.000	Magazyn  0	VAT8	EOREOR
5907484348206	TERMINAL DO£ADOWANIE ORANGE 5	SZT	TERMINAL DO£ADOWANIE ORANGE 5	SZT	5.00	-11.000	Magazyn  0	VAT23	EOREOR
